1460313660, 107.911, 107.999, 107.866, 107.984, 121
1460313720, 107.981, 107.981, 107.955, 107.961, 75
1460313780, 107.962, 107.97, 107.941, 107.957, 63
1460313840, 107.951, 107.975, 107.948, 107.975, 58
1460313900, 107.973, 107.998, 107.96, 107.986, 65
1460313960, 107.985, 107.985, 107.958, 107.968, 64
1460314020, 107.969, 107.969, 107.913, 107.948, 69
1460314080, 107.949, 107.961, 107.931, 107.943, 55
1460314140, 107.946, 107.956, 107.916, 107.942, 66
1460314200, 107.947, 107.951, 107.902, 107.925, 70
1460314260, 107.927, 108.027, 107.927, 108.001, 108
1460314320, 107.998, 108.047, 107.985, 108.04, 91
1460314380, 108.041, 108.064, 108.031, 108.054, 88
1460314440, 108.063, 108.107, 108.054, 108.073, 100
1460314500, 108.067, 108.067, 108.022, 108.035, 93
1460314560, 108.036, 108.05, 108.017, 108.017, 59
1460314620, 108.016, 108.022, 108.012, 108.017, 42
1460314680, 108.013, 108.047, 108.013, 108.037, 58
1460314740, 108.034, 108.054, 108.01, 108.017, 74
1460314800, 108.012, 108.014, 107.946, 107.956, 79
1460314860, 107.957, 107.98, 107.948, 107.974, 67
1460314920, 107.975, 107.975, 107.896, 107.915, 97
1460314980, 107.916, 107.933, 107.898, 107.931, 80
1460315040, 107.932, 107.96, 107.931, 107.933, 85
1460315100, 107.932, 107.956, 107.932, 107.934, 49
1460315160, 107.933, 107.944, 107.89, 107.944, 84
1460315220, 107.942, 107.974, 107.932, 107.965, 57
1460315280, 107.963, 107.972, 107.954, 107.959, 59
1460315340, 107.958, 107.965, 107.953, 107.955, 38
1460315400, 107.954, 107.967, 107.951, 107.967, 52
1460315460, 107.968, 108.005, 107.967, 108, 68
1460315520, 107.998, 107.999, 107.972, 107.976, 63
1460315580, 107.974, 107.975, 107.918, 107.931, 57
1460315640, 107.929, 107.934, 107.868, 107.88, 76
1460315700, 107.878, 107.929, 107.824, 107.926, 124
1460315760, 107.923, 107.926, 107.878, 107.878, 83
1460315820, 107.873, 107.891, 107.863, 107.889, 60
1460315880, 107.888, 107.888, 107.85, 107.877, 63
1460315940, 107.878, 107.886, 107.855, 107.866, 58
1460316000, 107.863, 107.875, 107.827, 107.864, 97
1460316060, 107.861, 107.861, 107.797, 107.813, 100
1460316120, 107.821, 107.823, 107.771, 107.778, 81
1460316180, 107.779, 107.781, 107.745, 107.771, 104
1460316240, 107.774, 107.797, 107.761, 107.776, 72
1460316300, 107.775, 107.818, 107.774, 107.816, 73
1460316360, 107.813, 107.813, 107.779, 107.779, 42
1460316420, 107.78, 107.807, 107.766, 107.806, 38
1460316480, 107.807, 107.807, 107.745, 107.76, 73
1460316540, 107.762, 107.795, 107.761, 107.794, 43
1460316600, 107.792, 107.824, 107.785, 107.806, 74
1460316660, 107.807, 107.827, 107.791, 107.791, 75
1460316720, 107.787, 107.787, 107.738, 107.76, 92
1460316780, 107.751, 107.792, 107.748, 107.776, 79
1460316840, 107.775, 107.785, 107.741, 107.764, 58
1460316900, 107.763, 107.8, 107.76, 107.789, 75
1460316960, 107.792, 107.797, 107.745, 107.759, 66
1460317020, 107.761, 107.762, 107.701, 107.706, 81
1460317080, 107.701, 107.711, 107.679, 107.702, 100
1460317140, 107.699, 107.724, 107.685, 107.722, 75
1460317200, 107.719, 107.723, 107.623, 107.665, 97
1460317260, 107.664, 107.697, 107.664, 107.685, 74
1460317320, 107.682, 107.695, 107.647, 107.665, 62
1460317380, 107.664, 107.699, 107.652, 107.698, 69
1460317440, 107.699, 107.71, 107.698, 107.706, 52
1460317500, 107.71, 107.726, 107.683, 107.694, 67
1460317560, 107.693, 107.715, 107.687, 107.687, 70
1460317620, 107.679, 107.703, 107.653, 107.701, 87
1460317680, 107.698, 107.734, 107.69, 107.703, 70
1460317740, 107.706, 107.711, 107.646, 107.677, 83
1460317800, 107.679, 107.744, 107.678, 107.727, 83
1460317860, 107.725, 107.77, 107.725, 107.769, 77
1460317920, 107.766, 107.801, 107.766, 107.787, 79
1460317980, 107.786, 107.789, 107.759, 107.772, 60
1460318040, 107.776, 107.817, 107.775, 107.806, 80
1460318100, 107.8, 107.816, 107.774, 107.785, 86
1460318160, 107.784, 107.789, 107.755, 107.775, 62
1460318220, 107.776, 107.792, 107.765, 107.788, 41
1460318280, 107.787, 107.816, 107.781, 107.787, 69
1460318340, 107.785, 107.799, 107.776, 107.776, 69
1460318400, 107.775, 107.778, 107.76, 107.764, 72
1460318460, 107.763, 107.817, 107.763, 107.799, 60
1460318520, 107.8, 107.803, 107.781, 107.785, 52
1460318580, 107.784, 107.787, 107.759, 107.764, 82
1460318640, 107.763, 107.808, 107.762, 107.78, 65
1460318700, 107.784, 107.799, 107.755, 107.763, 66
1460318760, 107.762, 107.762, 107.725, 107.736, 62
1460318820, 107.735, 107.757, 107.735, 107.753, 57
1460318880, 107.755, 107.804, 107.748, 107.801, 62
1460318940, 107.802, 107.802, 107.777, 107.783, 37
1460319000, 107.789, 107.795, 107.783, 107.79, 27
1460319060, 107.792, 107.818, 107.792, 107.814, 44
1460319120, 107.815, 107.816, 107.79, 107.797, 56
1460319180, 107.798, 107.814, 107.79, 107.808, 43
1460319240, 107.809, 107.848, 107.805, 107.848, 64
1460319300, 107.849, 107.859, 107.822, 107.83, 63
1460319360, 107.829, 107.854, 107.828, 107.851, 49
1460319420, 107.85, 107.852, 107.832, 107.833, 39
1460319480, 107.832, 107.847, 107.827, 107.847, 33
1460319540, 107.848, 107.881, 107.828, 107.866, 59
1460319600, 107.868, 107.905, 107.86, 107.896, 63
1460319660, 107.895, 107.924, 107.883, 107.922, 82
1460319720, 107.923, 107.924, 107.873, 107.873, 62
1460319780, 107.87, 107.874, 107.831, 107.836, 72
1460319840, 107.837, 107.868, 107.835, 107.868, 49
1460319900, 107.87, 107.899, 107.87, 107.896, 48
1460319960, 107.897, 107.908, 107.887, 107.902, 56
1460320020, 107.903, 107.91, 107.882, 107.89, 56
1460320080, 107.889, 107.901, 107.88, 107.889, 49
1460320140, 107.89, 107.895, 107.877, 107.895, 39
1460320200, 107.898, 107.922, 107.898, 107.917, 65
1460320260, 107.916, 107.916, 107.892, 107.896, 45
1460320320, 107.892, 107.897, 107.874, 107.891, 30
1460320380, 107.888, 107.896, 107.886, 107.896, 17
1460320440, 107.897, 107.903, 107.886, 107.903, 19
1460320500, 107.904, 107.915, 107.888, 107.892, 34
1460320560, 107.891, 107.891, 107.848, 107.852, 38
1460320620, 107.855, 107.861, 107.838, 107.857, 39
1460320680, 107.856, 107.856, 107.849, 107.856, 13
1460320740, 107.859, 107.887, 107.859, 107.886, 37
1460320800, 107.887, 107.895, 107.869, 107.895, 41
1460320860, 107.894, 107.903, 107.881, 107.899, 47
1460320920, 107.901, 107.901, 107.866, 107.87, 25
1460320980, 107.869, 107.875, 107.863, 107.869, 21
1460321040, 107.868, 107.874, 107.845, 107.845, 46
1460321100, 107.849, 107.858, 107.835, 107.849, 34
1460321160, 107.848, 107.85, 107.837, 107.844, 19
1460321220, 107.842, 107.844, 107.828, 107.84, 19
1460321280, 107.843, 107.859, 107.841, 107.858, 19
1460321340, 107.857, 107.866, 107.851, 107.86, 25
1460321400, 107.862, 107.887, 107.862, 107.887, 28
1460321460, 107.891, 107.904, 107.884, 107.904, 34
1460321520, 107.903, 107.949, 107.903, 107.948, 45
1460321580, 107.947, 107.955, 107.94, 107.947, 41
1460321640, 107.948, 107.959, 107.942, 107.953, 57
1460321700, 107.954, 107.963, 107.945, 107.947, 46
1460321760, 107.946, 107.951, 107.938, 107.938, 37
1460321820, 107.937, 107.937, 107.902, 107.903, 40
1460321880, 107.901, 107.931, 107.9, 107.929, 34
1460321940, 107.934, 107.949, 107.934, 107.935, 58
1460322000, 107.937, 107.937, 107.925, 107.929, 42
1460322060, 107.931, 107.952, 107.931, 107.938, 24
1460322120, 107.937, 107.947, 107.935, 107.946, 10
1460322180, 107.947, 107.953, 107.925, 107.931, 33
1460322240, 107.934, 107.942, 107.931, 107.942, 27
1460322300, 107.943, 107.969, 107.943, 107.953, 36
1460322360, 107.954, 107.969, 107.951, 107.968, 25
1460322420, 107.97, 107.979, 107.96, 107.965, 35
1460322480, 107.963, 107.97, 107.942, 107.97, 28
1460322540, 107.972, 107.995, 107.967, 107.977, 44
1460322600, 107.976, 107.982, 107.968, 107.969, 24
1460322660, 107.968, 107.97, 107.958, 107.96, 47
1460322720, 107.959, 107.985, 107.957, 107.985, 27
1460322780, 107.984, 107.989, 107.97, 107.97, 29
1460322840, 107.969, 107.97, 107.96, 107.968, 20
1460322900, 107.967, 107.977, 107.958, 107.958, 20
1460322960, 107.956, 107.956, 107.933, 107.934, 42
1460323020, 107.932, 107.933, 107.91, 107.914, 22
1460323080, 107.913, 107.93, 107.906, 107.93, 20
1460323140, 107.931, 107.935, 107.91, 107.911, 30
1460323200, 107.91, 107.923, 107.91, 107.92, 28
1460323260, 107.922, 107.932, 107.915, 107.927, 26
1460323320, 107.926, 107.949, 107.926, 107.948, 44
1460323380, 107.946, 107.951, 107.939, 107.942, 29
1460323440, 107.945, 107.965, 107.945, 107.965, 32
1460323500, 107.963, 107.973, 107.963, 107.973, 38
1460323560, 107.976, 107.984, 107.967, 107.981, 27
1460323620, 107.982, 107.986, 107.966, 107.984, 46
1460323680, 107.983, 107.983, 107.961, 107.972, 27
1460323740, 107.969, 107.979, 107.956, 107.968, 41
1460323800, 107.966, 107.991, 107.941, 107.991, 71
1460323860, 107.993, 108.01, 107.991, 108.01, 51
1460323920, 108.009, 108.022, 107.996, 107.997, 74
1460323980, 107.998, 108.002, 107.984, 107.984, 45
1460324040, 107.985, 107.993, 107.976, 107.991, 33
1460324100, 107.998, 108.001, 107.982, 107.989, 37
1460324160, 107.991, 107.999, 107.991, 107.991, 20
1460324220, 107.989, 107.989, 107.955, 107.955, 42
1460324280, 107.953, 107.953, 107.918, 107.929, 36
1460324340, 107.93, 107.933, 107.889, 107.901, 47
1460324400, 107.899, 107.915, 107.896, 107.906, 33
1460324460, 107.905, 107.906, 107.897, 107.903, 16
1460324520, 107.908, 107.91, 107.863, 107.878, 43
1460324580, 107.875, 107.875, 107.855, 107.86, 35
1460324640, 107.861, 107.87, 107.855, 107.86, 31
1460324700, 107.861, 107.884, 107.861, 107.883, 40
1460324760, 107.884, 107.884, 107.873, 107.883, 34
1460324820, 107.884, 107.92, 107.884, 107.913, 38
1460324880, 107.912, 107.912, 107.888, 107.891, 39
1460324940, 107.892, 107.892, 107.866, 107.868, 22
1460325000, 107.875, 107.885, 107.863, 107.864, 42
1460325060, 107.866, 107.872, 107.838, 107.859, 42
1460325120, 107.86, 107.873, 107.856, 107.858, 28
1460325180, 107.856, 107.856, 107.845, 107.849, 34
1460325240, 107.85, 107.874, 107.849, 107.873, 25
1460325300, 107.868, 107.868, 107.861, 107.866, 12
1460325360, 107.862, 107.862, 107.844, 107.855, 36
1460325420, 107.854, 107.873, 107.852, 107.873, 34
1460325480, 107.871, 107.884, 107.871, 107.876, 27
1460325540, 107.877, 107.878, 107.847, 107.848, 42
1460325600, 107.847, 107.894, 107.84, 107.889, 55
1460325660, 107.89, 107.89, 107.881, 107.887, 26
1460325720, 107.885, 107.886, 107.878, 107.884, 31
1460325780, 107.885, 107.901, 107.884, 107.899, 39
1460325840, 107.902, 107.922, 107.9, 107.92, 33
1460325900, 107.919, 107.923, 107.9, 107.915, 41
1460325960, 107.913, 107.931, 107.904, 107.909, 35
1460326020, 107.906, 107.91, 107.896, 107.896, 32
1460326080, 107.897, 107.906, 107.896, 107.896, 27
1460326140, 107.897, 107.903, 107.896, 107.903, 32
1460326200, 107.901, 107.901, 107.813, 107.818, 64
1460326260, 107.821, 107.831, 107.784, 107.784, 51
1460326320, 107.783, 107.787, 107.776, 107.777, 47
1460326380, 107.776, 107.803, 107.773, 107.801, 40
1460326440, 107.802, 107.802, 107.778, 107.779, 27
1460326500, 107.78, 107.792, 107.778, 107.788, 25
1460326560, 107.79, 107.801, 107.789, 107.799, 19
1460326620, 107.8, 107.801, 107.76, 107.761, 25
1460326680, 107.762, 107.763, 107.743, 107.745, 39
1460326740, 107.744, 107.744, 107.725, 107.734, 42
1460326800, 107.735, 107.747, 107.735, 107.744, 32
1460326860, 107.743, 107.771, 107.743, 107.77, 40
1460326920, 107.773, 107.773, 107.737, 107.746, 36
1460326980, 107.748, 107.758, 107.738, 107.741, 30
1460327040, 107.747, 107.752, 107.738, 107.741, 20
1460327100, 107.743, 107.831, 107.743, 107.814, 72
1460327160, 107.817, 107.821, 107.797, 107.8, 39
1460327220, 107.804, 107.818, 107.781, 107.788, 48
1460327280, 107.789, 107.817, 107.789, 107.806, 60
1460327340, 107.808, 107.822, 107.804, 107.82, 23
1460327400, 107.818, 107.819, 107.79, 107.791, 29
1460327460, 107.79, 107.817, 107.778, 107.814, 42
1460327520, 107.815, 107.815, 107.781, 107.786, 49
1460327580, 107.787, 107.821, 107.781, 107.82, 44
1460327640, 107.818, 107.818, 107.786, 107.79, 32
1460327700, 107.789, 107.817, 107.78, 107.815, 44
1460327760, 107.813, 107.822, 107.805, 107.812, 36
1460327820, 107.813, 107.82, 107.809, 107.82, 15
1460327880, 107.824, 107.838, 107.818, 107.818, 39
1460327940, 107.817, 107.824, 107.812, 107.824, 28
1460328000, 107.819, 107.855, 107.819, 107.843, 38
1460328060, 107.841, 107.846, 107.829, 107.844, 31
1460328120, 107.845, 107.851, 107.837, 107.848, 23
1460328180, 107.849, 107.852, 107.836, 107.85, 17
1460328240, 107.849, 107.849, 107.844, 107.845, 13
1460328300, 107.846, 107.847, 107.836, 107.845, 13
1460328360, 107.847, 107.859, 107.846, 107.858, 25
1460328420, 107.857, 107.905, 107.857, 107.878, 48
1460328480, 107.881, 107.882, 107.863, 107.878, 31
1460328540, 107.88, 107.886, 107.878, 107.88, 17
1460328600, 107.885, 107.886, 107.862, 107.866, 25
1460328660, 107.868, 107.886, 107.866, 107.874, 26
1460328720, 107.875, 107.875, 107.874, 107.874, 2
1460328780, 107.876, 107.877, 107.83, 107.835, 24
1460328840, 107.832, 107.837, 107.831, 107.831, 9
1460328900, 107.832, 107.868, 107.831, 107.86, 36
1460328960, 107.859, 107.859, 107.84, 107.84, 34
1460329020, 107.841, 107.873, 107.838, 107.869, 27
1460329080, 107.866, 107.88, 107.864, 107.864, 42
1460329140, 107.863, 107.863, 107.841, 107.846, 35
1460329200, 107.847, 107.877, 107.847, 107.862, 39
1460329260, 107.861, 107.881, 107.856, 107.881, 22
1460329320, 107.88, 107.928, 107.874, 107.926, 57
1460329380, 107.925, 107.929, 107.855, 107.866, 64
1460329440, 107.862, 107.877, 107.862, 107.872, 25
1460329500, 107.874, 107.898, 107.873, 107.883, 52
1460329560, 107.881, 107.881, 107.855, 107.855, 30
1460329620, 107.848, 107.85, 107.842, 107.847, 32
1460329680, 107.85, 107.866, 107.845, 107.866, 31
1460329740, 107.864, 107.877, 107.857, 107.877, 19
1460329800, 107.878, 107.878, 107.858, 107.872, 25
1460329860, 107.873, 107.904, 107.872, 107.899, 46
1460329920, 107.896, 107.898, 107.884, 107.891, 25
1460329980, 107.89, 107.913, 107.89, 107.895, 43
1460330040, 107.894, 107.908, 107.89, 107.894, 36
1460330100, 107.895, 107.935, 107.895, 107.911, 59
1460330160, 107.912, 107.931, 107.912, 107.925, 32
1460330220, 107.924, 107.934, 107.904, 107.913, 46
1460330280, 107.912, 107.957, 107.912, 107.944, 53
1460330340, 107.945, 107.972, 107.942, 107.951, 70
1460330400, 107.953, 107.954, 107.942, 107.943, 47
1460330460, 107.953, 107.956, 107.942, 107.948, 48
1460330520, 107.947, 107.947, 107.925, 107.926, 45
1460330580, 107.925, 107.929, 107.909, 107.912, 39
1460330640, 107.913, 107.92, 107.906, 107.908, 38
1460330700, 107.906, 107.918, 107.903, 107.911, 49
1460330760, 107.912, 107.918, 107.904, 107.909, 40
1460330820, 107.908, 107.942, 107.906, 107.933, 71
1460330880, 107.932, 107.933, 107.905, 107.93, 39
1460330940, 107.929, 107.929, 107.917, 107.92, 26
1460331000, 107.922, 107.945, 107.902, 107.906, 55
1460331060, 107.908, 107.914, 107.898, 107.913, 31
1460331120, 107.915, 107.915, 107.855, 107.861, 53
1460331180, 107.858, 107.871, 107.846, 107.869, 37
1460331240, 107.868, 107.881, 107.858, 107.88, 50
1460331300, 107.878, 107.908, 107.878, 107.896, 24
1460331360, 107.895, 107.898, 107.873, 107.888, 47
1460331420, 107.887, 107.904, 107.887, 107.897, 36
1460331480, 107.896, 107.898, 107.88, 107.881, 28
1460331540, 107.882, 107.882, 107.869, 107.869, 23
1460331600, 107.86, 107.863, 107.837, 107.849, 46
1460331660, 107.847, 107.852, 107.831, 107.836, 39
1460331720, 107.84, 107.842, 107.824, 107.837, 40
1460331780, 107.836, 107.837, 107.819, 107.82, 33
1460331840, 107.821, 107.829, 107.805, 107.815, 41
1460331900, 107.818, 107.841, 107.812, 107.841, 53
1460331960, 107.84, 107.847, 107.834, 107.845, 33
1460332020, 107.846, 107.851, 107.835, 107.836, 35
1460332080, 107.834, 107.84, 107.834, 107.838, 24
1460332140, 107.84, 107.849, 107.84, 107.845, 29
1460332200, 107.85, 107.88, 107.85, 107.873, 37
1460332260, 107.874, 107.889, 107.873, 107.883, 16
1460332320, 107.882, 107.891, 107.882, 107.89, 18
1460332380, 107.892, 107.892, 107.875, 107.875, 32
1460332440, 107.876, 107.876, 107.863, 107.863, 18
1460332500, 107.866, 107.87, 107.866, 107.866, 9
1460332560, 107.868, 107.868, 107.859, 107.863, 12
1460332620, 107.866, 107.87, 107.859, 107.869, 24
1460332680, 107.868, 107.901, 107.863, 107.901, 33
1460332740, 107.902, 107.924, 107.902, 107.903, 36
1460332800, 107.904, 107.906, 107.875, 107.881, 61
1460332860, 107.882, 107.884, 107.87, 107.871, 45
1460332920, 107.87, 107.871, 107.855, 107.859, 30
1460332980, 107.86, 107.868, 107.85, 107.854, 25
1460333040, 107.855, 107.864, 107.844, 107.862, 23
1460333100, 107.861, 107.91, 107.856, 107.89, 36
1460333160, 107.888, 107.896, 107.861, 107.873, 36
1460333220, 107.875, 107.883, 107.868, 107.87, 28
1460333280, 107.875, 107.886, 107.873, 107.878, 28
1460333340, 107.88, 107.888, 107.876, 107.887, 22
1460333400, 107.886, 107.887, 107.873, 107.885, 20
1460333460, 107.884, 107.888, 107.874, 107.88, 22
1460333520, 107.886, 107.892, 107.883, 107.89, 25
1460333580, 107.891, 107.891, 107.868, 107.873, 33
1460333640, 107.874, 107.898, 107.874, 107.895, 29
1460333700, 107.897, 107.901, 107.873, 107.888, 40
1460333760, 107.887, 107.925, 107.887, 107.909, 43
1460333820, 107.906, 107.935, 107.906, 107.928, 31
1460333880, 107.927, 107.929, 107.918, 107.926, 28
1460333940, 107.925, 107.925, 107.905, 107.922, 37
1460334000, 107.92, 107.92, 107.912, 107.914, 20
1460334060, 107.915, 107.916, 107.873, 107.886, 45
1460334120, 107.887, 107.887, 107.859, 107.876, 46
1460334180, 107.877, 107.891, 107.875, 107.884, 21
1460334240, 107.885, 107.902, 107.885, 107.902, 17
1460334300, 107.903, 107.903, 107.89, 107.897, 22
1460334360, 107.895, 107.895, 107.866, 107.866, 17
1460334420, 107.859, 107.859, 107.804, 107.817, 64
1460334480, 107.816, 107.826, 107.781, 107.781, 38
1460334540, 107.783, 107.784, 107.755, 107.76, 58
1460334600, 107.762, 107.775, 107.748, 107.765, 62
1460334660, 107.766, 107.769, 107.748, 107.762, 49
1460334720, 107.758, 107.76, 107.753, 107.758, 19
1460334780, 107.759, 107.776, 107.759, 107.765, 45
1460334840, 107.766, 107.767, 107.72, 107.722, 60
1460334900, 107.723, 107.736, 107.708, 107.709, 59
1460334960, 107.708, 107.722, 107.689, 107.721, 74
1460335020, 107.72, 107.724, 107.698, 107.721, 58
1460335080, 107.722, 107.724, 107.687, 107.706, 49
1460335140, 107.704, 107.717, 107.703, 107.712, 24
1460335200, 107.715, 107.731, 107.709, 107.731, 39
1460335260, 107.73, 107.76, 107.73, 107.759, 46
1460335320, 107.76, 107.762, 107.748, 107.749, 34
1460335380, 107.748, 107.764, 107.732, 107.734, 46
1460335440, 107.733, 107.75, 107.721, 107.745, 38
1460335500, 107.744, 107.76, 107.741, 107.76, 26
1460335560, 107.758, 107.777, 107.755, 107.777, 22
1460335620, 107.778, 107.792, 107.767, 107.778, 41
1460335680, 107.779, 107.784, 107.767, 107.772, 31
1460335740, 107.773, 107.776, 107.77, 107.77, 24
1460335800, 107.769, 107.786, 107.751, 107.753, 37
1460335860, 107.751, 107.779, 107.743, 107.777, 43
1460335920, 107.776, 107.786, 107.766, 107.786, 42
1460335980, 107.785, 107.798, 107.785, 107.788, 36
1460336040, 107.789, 107.827, 107.786, 107.814, 55
1460336100, 107.813, 107.838, 107.802, 107.832, 40
1460336160, 107.831, 107.833, 107.815, 107.816, 36
1460336220, 107.817, 107.848, 107.817, 107.848, 41
1460336280, 107.858, 107.871, 107.838, 107.854, 51
1460336340, 107.852, 107.874, 107.835, 107.854, 56
1460336400, 107.858, 107.896, 107.858, 107.866, 105
1460336460, 107.868, 107.869, 107.832, 107.841, 71
1460336520, 107.842, 107.854, 107.834, 107.834, 63
1460336580, 107.835, 107.842, 107.818, 107.835, 51
1460336640, 107.834, 107.847, 107.808, 107.84, 60
1460336700, 107.838, 107.838, 107.798, 107.803, 46
1460336760, 107.805, 107.817, 107.78, 107.803, 76
1460336820, 107.8, 107.807, 107.789, 107.806, 43
1460336880, 107.805, 107.822, 107.802, 107.81, 51
1460336940, 107.813, 107.814, 107.777, 107.783, 66
1460337000, 107.78, 107.79, 107.759, 107.759, 52
1460337060, 107.76, 107.784, 107.745, 107.777, 52
1460337120, 107.776, 107.777, 107.758, 107.772, 48
