1461282311, 108.763, 110.689, 109.775, 32, 32, 19
1461282312, 108.724, 110.711, 109.798, 22, 55, 44
1461282313, 108.738, 110.722, 109.816, 29, 63, 9
1461282314, 108.734, 110.753, 109.831, 29, 27, 22
1461282315, 108.718, 110.755, 109.828, 6, 1, 27
1461282316, 108.757, 110.777, 109.823, 29, 35, 47
1461282317, 108.778, 110.788, 109.808, 58, 44, 9
1461282318, 108.757, 110.807, 109.771, 37, 63, 42
1461282319, 108.765, 110.816, 109.784, 4, 11, 11
1461282320, 108.752, 110.803, 109.777, 54, 51, 77
1461282321, 108.764, 110.808, 109.806, 1, 10, 30
1461282322, 108.768, 110.805, 109.833, 5, 30, 6
1461282323, 108.78, 110.802, 109.839, 5, 61, 16
1461282324, 108.777, 110.785, 109.863, 26, 50, 55
1461282325, 108.775, 110.796, 109.868, 11, 30, 27
1461282326, 108.754, 110.815, 109.873, 1, 48, 39
1461282327, 108.752, 110.806, 109.867, 18, 28, 67
1461282328, 108.749, 110.823, 109.898, 40, 92, 23
1461282329, 108.719, 110.811, 109.889, 40, 59, 44
1461282330, 108.73, 110.819, 109.891, 44, 40, 33
1461282331, 108.731, 110.838, 109.868, 22, 44, 21
1461282332, 108.693, 110.833, 109.845, 66, 29, 6
1461282333, 108.691, 110.865, 109.887, 14, 23, 52
1461282334, 108.696, 110.871, 109.903, 31, 44, 12
1461282335, 108.703, 110.861, 109.859, 57, 61, 1
1461282336, 108.678, 110.837, 109.827, 11, 64, 31
1461282337, 108.705, 110.841, 109.793, 27, 27, 36
1461282338, 108.699, 110.864, 109.793, 21, 18, 64
1461282339, 108.695, 110.875, 109.77, 30, 25, 13
1461282340, 108.686, 110.871, 109.766, 34, 23, 4
1461282341, 108.69, 110.878, 109.792, 25, 21, 92
1461282342, 108.666, 110.888, 109.772, 33, 38, 62
1461282343, 108.678, 110.859, 109.774, 44, 30, 33
1461282344, 108.705, 110.859, 109.778, 33, 75, 31
1461282345, 108.713, 110.842, 109.735, 56, 32, 2
1461282346, 108.696, 110.877, 109.746, 35, 58, 36
1461282347, 108.709, 110.876, 109.751, 37, 63, 14
1461282348, 108.736, 110.867, 109.731, 51, 61, 15
1461282349, 108.724, 110.861, 109.723, 28, 47, 45
1461282350, 108.729, 110.855, 109.713, 33, 21, 41
1461282351, 108.748, 110.861, 109.721, 44, 18, 44
1461282352, 108.717, 110.843, 109.701, 43, 51, 29
1461282353, 108.709, 110.866, 109.683, 47, 49, 54
1461282354, 108.711, 110.893, 109.709, 0, 51, 53
1461282355, 108.686, 110.904, 109.703, 36, 12, 6
1461282356, 108.694, 110.919, 109.726, 58, 57, 0
1461282357, 108.697, 110.939, 109.704, 41, 2, 1
1461282358, 108.72, 110.94, 109.702, 21, 35, 1
1461282359, 108.719, 110.923, 109.704, 42, 70, 27
1461282360, 108.731, 110.896, 109.699, 45, 30, 66
1461282361, 108.73, 110.905, 109.712, 20, 53, 42
1461282362, 108.709, 110.914, 109.719, 41, 41, 41
1461282363, 108.704, 110.922, 109.734, 42, 68, 33
1461282364, 108.696, 110.944, 109.733, 45, 28, 1
1461282365, 108.707, 110.973, 109.75, 46, 65, 51
1461282366, 108.728, 110.98, 109.782, 11, 28, 56
1461282367, 108.749, 110.995, 109.774, 66, 12, 45
1461282368, 108.776, 111.013, 109.77, 39, 45, 57
1461282369, 108.759, 111.038, 109.794, 2, 74, 22
1461282370, 108.76, 111.041, 109.774, 42, 26, 39
1461282371, 108.787, 111.018, 109.808, 22, 28, 23
1461282372, 108.78, 110.997, 109.796, 20, 53, 59
1461282373, 108.801, 111.001, 109.777, 5, 30, 34
1461282374, 108.804, 111.028, 109.776, 31, 50, 35
1461282375, 108.819, 111.036, 109.773, 47, 25, 2
1461282376, 108.81, 111.049, 109.769, 15, 41, 47
1461282377, 108.801, 111.035, 109.798, 29, 73, 19
1461282378, 108.798, 111.047, 109.815, 31, 60, 21
1461282379, 108.792, 111.066, 109.792, 34, 44, 34
1461282380, 108.796, 111.091, 109.799, 32, 1, 62
1461282381, 108.818, 111.073, 109.789, 9, 34, 49
1461282382, 108.813, 111.087, 109.799, 43, 29, 22
1461282383, 108.799, 111.103, 109.794, 35, 22, 1
1461282384, 108.758, 111.116, 109.83, 36, 25, 39
1461282385, 108.755, 111.113, 109.818, 20, 10, 47
1461282386, 108.775, 111.111, 109.805, 49, 15, 36
1461282387, 108.772, 111.107, 109.813, 1, 1, 38
1461282388, 108.751, 111.098, 109.828, 10, 49, 30
1461282389, 108.744, 111.082, 109.832, 56, 4, 33
1461282390, 108.776, 111.068, 109.833, 34, 52, 68
1461282391, 108.784, 111.074, 109.84, 63, 61, 33
1461282392, 108.779, 111.078, 109.881, 82, 1, 43
1461282393, 108.795, 111.058, 109.884, 36, 20, 45
1461282394, 108.786, 111.052, 109.856, 39, 34, 30
1461282395, 108.786, 111.062, 109.845, 40, 42, 57
1461282396, 108.812, 111.069, 109.825, 29, 27, 63
1461282397, 108.801, 111.071, 109.812, 18, 28, 58
1461282398, 108.785, 111.077, 109.832, 25, 43, 9
1461282399, 108.804, 111.105, 109.811, 20, 0, 40
1461282400, 108.799, 111.073, 109.809, 55, 39, 49
1461282401, 108.766, 111.068, 109.811, 39, 44, 43
1461282402, 108.76, 111.09, 109.789, 40, 48, 3
1461282403, 108.766, 111.092, 109.806, 30, 53, 3
1461282404, 108.754, 111.098, 109.806, 22, 61, 10
1461282405, 108.753, 111.111, 109.802, 40, 31, 42
1461282406, 108.756, 111.088, 109.823, 45, 55, 71
1461282407, 108.783, 111.09, 109.816, 13, 27, 52
1461282408, 108.789, 111.081, 109.82, 7, 23, 61
1461282409, 108.766, 111.102, 109.838, 17, 48, 68
1461282410, 108.755, 111.125, 109.813, 68, 1, 35
1461282411, 108.73, 111.141, 109.809, 47, 46, 1
1461282412, 108.705, 111.119, 109.816, 48, 7, 38
1461282413, 108.685, 111.127, 109.825, 19, 62, 30
1461282414, 108.697, 111.099, 109.833, 64, 44, 1
1461282415, 108.708, 111.098, 109.838, 31, 49, 49
1461282416, 108.717, 111.096, 109.874, 1, 55, 70
1461282417, 108.701, 111.079, 109.888, 14, 23, 29
1461282418, 108.741, 111.068, 109.855, 30, 10, 46
1461282419, 108.757, 111.089, 109.846, 58, 43, 32
1461282420, 108.772, 111.095, 109.871, 13, 40, 48
1461282421, 108.757, 111.126, 109.858, 18, 43, 51
1461282422, 108.74, 111.138, 109.855, 61, 59, 58
1461282423, 108.744, 111.156, 109.864, 19, 54, 65
1461282424, 108.741, 111.14, 109.869, 36, 58, 19
1461282425, 108.773, 111.137, 109.844, 22, 67, 36
1461282426, 108.793, 111.143, 109.85, 22, 48, 1
1461282427, 108.793, 111.119, 109.872, 61, 47, 20
1461282428, 108.79, 111.127, 109.899, 51, 32, 44
1461282429, 108.791, 111.121, 109.882, 40, 25, 60
1461282430, 108.773, 111.114, 109.904, 31, 33, 29
1461282431, 108.748, 111.091, 109.923, 45, 14, 49
1461282432, 108.728, 111.087, 109.896, 43, 1, 15
1461282433, 108.727, 111.061, 109.91, 52, 63, 20
1461282434, 108.728, 111.062, 109.911, 32, 1, 36
1461282435, 108.715, 111.06, 109.921, 27, 33, 35
1461282436, 108.717, 111.064, 109.918, 64, 35, 1
1461282437, 108.724, 111.087, 109.92, 26, 56, 49
1461282438, 108.713, 111.096, 109.891, 46, 7, 1
1461282439, 108.732, 111.097, 109.889, 56, 55, 44
1461282440, 108.738, 111.111, 109.904, 50, 10, 1
1461282441, 108.696, 111.113, 109.921, 43, 48, 1
1461282442, 108.716, 111.096, 109.921, 69, 25, 32
1461282443, 108.717, 111.102, 109.95, 54, 61, 21
1461282444, 108.714, 111.113, 109.94, 45, 41, 57
1461282445, 108.735, 111.084, 109.918, 50, 10, 39
1461282446, 108.733, 111.091, 109.918, 61, 10, 32
1461282447, 108.768, 111.092, 109.917, 18, 40, 44
1461282448, 108.762, 111.091, 109.931, 1, 30, 1
1461282449, 108.794, 111.08, 109.926, 63, 61, 30
1461282450, 108.777, 111.068, 109.93, 21, 74, 55
1461282451, 108.739, 111.056, 109.958, 36, 50, 28
1461282452, 108.74, 111.042, 109.973, 13, 39, 66
1461282453, 108.743, 111.041, 109.973, 52, 1, 33
1461282454, 108.752, 111.03, 109.992, 45, 29, 53
1461282455, 108.753, 111.023, 109.964, 21, 85, 13
1461282456, 108.743, 111.032, 109.963, 22, 44, 14
1461282457, 108.767, 111.031, 109.942, 32, 44, 43
1461282458, 108.733, 110.997, 109.943, 46, 34, 54
1461282459, 108.724, 110.978, 109.975, 25, 36, 30
1461282460, 108.686, 110.973, 109.964, 30, 42, 3
1461282461, 108.674, 111, 109.999, 42, 29, 20
1461282462, 108.688, 110.977, 110.022, 38, 38, 31
1461282463, 108.692, 110.979, 110.017, 53, 55, 55
1461282464, 108.689, 110.974, 110.044, 1, 1, 58
1461282465, 108.681, 110.978, 110.05, 61, 2, 42
1461282466, 108.681, 110.956, 110.062, 26, 37, 64
1461282467, 108.679, 110.954, 110.039, 56, 9, 24
1461282468, 108.694, 110.944, 110.024, 14, 9, 16
1461282469, 108.711, 110.92, 110.007, 15, 74, 9
1461282470, 108.692, 110.889, 109.982, 13, 54, 12
1461282471, 108.697, 110.907, 109.992, 57, 33, 43
1461282472, 108.696, 110.916, 109.982, 1, 69, 84
1461282473, 108.715, 110.928, 109.983, 62, 4, 74
1461282474, 108.704, 110.916, 109.99, 46, 28, 4
1461282475, 108.724, 110.942, 110.032, 25, 7, 45
1461282476, 108.72, 110.978, 110.032, 59, 33, 22
1461282477, 108.743, 110.977, 110.015, 25, 35, 44
1461282478, 108.759, 110.956, 109.991, 28, 5, 26
1461282479, 108.76, 110.967, 110.015, 57, 44, 14
1461282480, 108.783, 110.963, 110.034, 0, 75, 31
1461282481, 108.803, 110.948, 110.012, 21, 37, 21
1461282482, 108.826, 110.937, 110.028, 28, 16, 24
1461282483, 108.791, 110.957, 109.959, 1, 63, 37
1461282484, 108.803, 110.95, 109.949, 22, 25, 27
1461282485, 108.806, 110.962, 109.948, 63, 11, 67
1461282486, 108.789, 110.951, 109.976, 35, 22, 24
1461282487, 108.8, 110.968, 109.935, 8, 54, 40
1461282488, 108.827, 110.972, 109.926, 40, 58, 23
1461282489, 108.814, 110.973, 109.884, 27, 44, 9
1461282490, 108.856, 110.962, 109.85, 39, 41, 16
1461282491, 108.861, 110.973, 109.859, 36, 46, 1
1461282492, 108.873, 110.976, 109.856, 20, 37, 0
1461282493, 108.848, 110.987, 109.848, 1, 73, 34
1461282494, 108.837, 110.994, 109.871, 31, 1, 38
1461282495, 108.861, 110.979, 109.877, 41, 54, 35
1461282496, 108.844, 110.998, 109.896, 38, 33, 24
1461282497, 108.841, 111.002, 109.921, 53, 10, 4
1461282498, 108.838, 111.01, 109.962, 18, 43, 19
1461282499, 108.841, 110.994, 109.977, 53, 51, 51
1461282500, 108.837, 110.998, 109.975, 37, 49, 14
1461282501, 108.834, 111.006, 109.979, 22, 25, 60
1461282502, 108.836, 111.014, 109.976, 39, 44, 32
1461282503, 108.832, 111.012, 109.972, 4, 61, 32
1461282504, 108.812, 110.973, 109.973, 5, 49, 63
1461282505, 108.802, 110.986, 109.961, 38, 20, 37
1461282506, 108.798, 110.994, 109.96, 22, 57, 68
1461282507, 108.813, 110.951, 110.008, 1, 39, 13
1461282508, 108.825, 110.94, 109.984, 37, 2, 24
1461282509, 108.84, 110.951, 109.983, 37, 27, 44
1461282510, 108.835, 110.961, 109.98, 26, 49, 34
1461282511, 108.862, 110.937, 109.998, 51, 1, 0
1461282512, 108.876, 110.915, 109.971, 1, 25, 28
1461282513, 108.896, 110.923, 109.988, 22, 53, 34
1461282514, 108.896, 110.95, 109.961, 64, 27, 24
1461282515, 108.903, 110.98, 109.987, 39, 24, 35
1461282516, 108.874, 110.994, 109.98, 14, 64, 84
1461282517, 108.834, 110.987, 109.999, 12, 43, 67
1461282518, 108.838, 111.013, 110.009, 60, 75, 6
1461282519, 108.839, 111.036, 110.014, 44, 67, 18
1461282520, 108.844, 111.033, 110.037, 54, 51, 43
1461282521, 108.845, 111.049, 110.018, 45, 32, 23
1461282522, 108.861, 111.063, 110.022, 18, 10, 9
1461282523, 108.881, 111.07, 110.027, 6, 28, 19
1461282524, 108.877, 111.083, 110.004, 23, 51, 16
1461282525, 108.878, 111.06, 110.021, 24, 26, 16
1461282526, 108.883, 111.05, 110.01, 14, 47, 40
1461282527, 108.887, 111.065, 109.993, 76, 23, 68
1461282528, 108.906, 111.074, 109.975, 30, 26, 36
1461282529, 108.893, 111.058, 109.983, 4, 24, 12
1461282530, 108.953, 111.079, 109.988, 54, 38, 18
1461282531, 108.975, 111.088, 109.974, 41, 25, 38
1461282532, 108.978, 111.115, 109.997, 24, 29, 25
1461282533, 108.991, 111.123, 110.012, 58, 20, 31
1461282534, 108.994, 111.1, 110.034, 38, 54, 70
1461282535, 108.973, 111.098, 110.044, 54, 29, 54
1461282536, 108.957, 111.074, 110.041, 56, 74, 24
1461282537, 108.966, 111.093, 110.043, 21, 18, 51
1461282538, 108.939, 111.065, 110.055, 41, 51, 51
1461282539, 108.948, 111.076, 110.033, 43, 38, 28
1461282540, 108.951, 111.065, 110.021, 22, 24, 59
1461282541, 108.944, 111.055, 110.001, 40, 32, 41
1461282542, 108.959, 111.054, 110.013, 67, 32, 40
1461282543, 108.982, 111.036, 110.024, 32, 68, 60
1461282544, 108.95, 111.036, 110.014, 61, 1, 8
1461282545, 108.944, 111.034, 110.055, 52, 23, 35
1461282546, 108.949, 111.02, 110.078, 73, 75, 73
1461282547, 108.939, 111.016, 110.082, 31, 21, 3
1461282548, 108.905, 111.012, 110.095, 75, 27, 44
1461282549, 108.885, 111.031, 110.13, 8, 27, 43
1461282550, 108.9, 111.04, 110.109, 20, 57, 60
1461282551, 108.903, 111.018, 110.148, 17, 9, 51
1461282552, 108.885, 111.025, 110.131, 55, 12, 24
1461282553, 108.853, 111.035, 110.126, 24, 35, 38
1461282554, 108.883, 111.016, 110.158, 1, 0, 14
1461282555, 108.885, 111.023, 110.175, 19, 24, 17
1461282556, 108.901, 111.061, 110.197, 23, 59, 36
1461282557, 108.924, 111.033, 110.193, 26, 56, 32
1461282558, 108.917, 111.037, 110.222, 39, 34, 42
1461282559, 108.925, 111.036, 110.19, 30, 57, 1
1461282560, 108.925, 111.041, 110.206, 51, 59, 25
1461282561, 108.914, 111.046, 110.204, 9, 38, 14
1461282562, 108.931, 111.054, 110.223, 7, 35, 71
1461282563, 108.943, 111.076, 110.223, 37, 14, 28
1461282564, 108.944, 111.083, 110.223, 20, 25, 39
1461282565, 108.961, 111.027, 110.203, 46, 46, 20
1461282566, 109.013, 110.998, 110.24, 1, 19, 25
1461282567, 108.985, 111.008, 110.253, 34, 23, 34
1461282568, 108.985, 111.018, 110.236, 19, 24, 41
1461282569, 108.992, 110.996, 110.21, 39, 23, 41
1461282570, 108.986, 110.977, 110.212, 14, 49, 48
1461282571, 108.99, 110.97, 110.222, 38, 1, 63
1461282572, 108.983, 110.967, 110.231, 38, 32, 36
1461282573, 109.008, 110.974, 110.219, 37, 38, 45
1461282574, 108.999, 110.981, 110.22, 40, 17, 33
1461282575, 108.979, 110.982, 110.213, 35, 47, 12
1461282576, 108.946, 110.947, 110.193, 14, 24, 57
1461282577, 108.942, 110.939, 110.176, 19, 55, 41
1461282578, 108.931, 110.932, 110.161, 44, 34, 36
1461282579, 108.92, 110.92, 110.155, 30, 4, 73
1461282580, 108.923, 110.919, 110.143, 91, 38, 46
1461282581, 108.927, 110.933, 110.122, 2, 93, 23
1461282582, 108.907, 110.97, 110.123, 56, 61, 33
1461282583, 108.907, 110.968, 110.122, 38, 8, 19
1461282584, 108.942, 110.964, 110.111, 24, 23, 50
1461282585, 108.94, 110.959, 110.091, 65, 21, 62
1461282586, 108.915, 110.947, 110.072, 28, 36, 75
1461282587, 108.949, 110.944, 110.07, 33, 37, 27
1461282588, 108.941, 110.918, 110.06, 29, 1, 40
1461282589, 108.935, 110.923, 110.05, 72, 20, 49
1461282590, 108.924, 110.919, 110.052, 67, 51, 43
1461282591, 108.93, 110.92, 110.061, 64, 61, 53
1461282592, 108.925, 110.941, 110.101, 26, 37, 29
1461282593, 108.92, 110.927, 110.137, 37, 42, 37
1461282594, 108.976, 110.935, 110.129, 51, 6, 38
1461282595, 108.971, 110.929, 110.104, 39, 76, 45
1461282596, 108.965, 110.938, 110.093, 69, 1, 40
1461282597, 108.975, 110.964, 110.091, 49, 38, 7
1461282598, 108.976, 110.976, 110.089, 12, 48, 19
1461282599, 108.969, 110.962, 110.087, 12, 58, 33
1461282600, 108.982, 110.947, 110.093, 16, 32, 53
1461282601, 108.977, 110.939, 110.115, 56, 13, 1
1461282602, 108.974, 110.945, 110.107, 5, 15, 49
1461282603, 108.944, 110.973, 110.128, 41, 33, 65
1461282604, 108.94, 110.972, 110.15, 35, 1, 25
1461282605, 108.936, 110.986, 110.157, 57, 88, 42
1461282606, 108.933, 110.989, 110.138, 33, 55, 72
1461282607, 108.943, 110.987, 110.128, 56, 51, 37
1461282608, 108.922, 111.008, 110.163, 33, 13, 39
1461282609, 108.918, 111.007, 110.14, 19, 2, 12
1461282610, 108.932, 111.001, 110.128, 8, 64, 94
1461282611, 108.916, 110.998, 110.097, 43, 7, 14
1461282612, 108.882, 110.966, 110.105, 32, 51, 16
1461282613, 108.908, 110.972, 110.077, 43, 47, 74
1461282614, 108.924, 110.991, 110.074, 18, 19, 37
1461282615, 108.904, 110.979, 110.062, 26, 54, 62
1461282616, 108.856, 110.984, 110.034, 65, 15, 33
1461282617, 108.846, 110.955, 110.038, 27, 47, 48
1461282618, 108.835, 110.959, 110.046, 50, 3, 27
1461282619, 108.795, 110.971, 110.066, 44, 27, 51
1461282620, 108.802, 110.992, 110.073, 36, 39, 1
1461282621, 108.809, 110.985, 110.061, 3, 29, 58
1461282622, 108.789, 110.976, 110.059, 22, 1, 27
1461282623, 108.788, 110.958, 110.032, 36, 21, 35
1461282624, 108.815, 110.93, 109.985, 18, 39, 48
1461282625, 108.842, 110.91, 109.979, 30, 39, 44
1461282626, 108.835, 110.899, 109.994, 8, 40, 26
1461282627, 108.83, 110.925, 109.971, 59, 25, 64
1461282628, 108.843, 110.918, 109.966, 25, 66, 43
1461282629, 108.845, 110.905, 109.953, 31, 26, 53
1461282630, 108.841, 110.902, 109.942, 46, 16, 33
1461282631, 108.848, 110.931, 109.939, 100, 11, 68
1461282632, 108.843, 110.909, 109.936, 15, 57, 33
1461282633, 108.861, 110.892, 109.926, 22, 38, 44
1461282634, 108.868, 110.887, 109.901, 63, 47, 19
1461282635, 108.86, 110.866, 109.866, 20, 16, 46
1461282636, 108.847, 110.9, 109.844, 54, 57, 55
1461282637, 108.871, 110.897, 109.873, 1, 37, 45
1461282638, 108.849, 110.89, 109.891, 36, 29, 31
1461282639, 108.804, 110.852, 109.866, 69, 27, 44
1461282640, 108.797, 110.845, 109.868, 34, 20, 50
1461282641, 108.784, 110.846, 109.896, 23, 24, 31
1461282642, 108.798, 110.855, 109.878, 51, 58, 56
1461282643, 108.81, 110.869, 109.864, 67, 22, 24
1461282644, 108.812, 110.896, 109.849, 34, 15, 30
1461282645, 108.806, 110.913, 109.858, 35, 48, 23
1461282646, 108.801, 110.92, 109.85, 32, 42, 43
1461282647, 108.823, 110.902, 109.836, 56, 37, 51
1461282648, 108.814, 110.906, 109.849, 33, 19, 9
1461282649, 108.808, 110.911, 109.835, 38, 16, 15
1461282650, 108.833, 110.901, 109.863, 41, 28, 3
1461282651, 108.829, 110.899, 109.863, 35, 35, 30
1461282652, 108.825, 110.875, 109.881, 23, 12, 46
1461282653, 108.841, 110.857, 109.895, 48, 24, 107
1461282654, 108.835, 110.85, 109.889, 48, 37, 48
1461282655, 108.815, 110.831, 109.896, 1, 3, 52
1461282656, 108.768, 110.832, 109.912, 51, 52, 23
1461282657, 108.786, 110.824, 109.911, 3, 49, 37
1461282658, 108.815, 110.815, 109.919, 44, 55, 71
1461282659, 108.803, 110.838, 109.925, 53, 19, 19
1461282660, 108.803, 110.847, 109.927, 21, 61, 36
1461282661, 108.769, 110.846, 109.918, 0, 1, 10
1461282662, 108.785, 110.828, 109.906, 34, 28, 69
1461282663, 108.801, 110.836, 109.911, 79, 25, 73
1461282664, 108.833, 110.807, 109.912, 9, 42, 17
1461282665, 108.849, 110.797, 109.91, 34, 27, 52
1461282666, 108.859, 110.793, 109.891, 6, 24, 41
1461282667, 108.849, 110.81, 109.883, 19, 12, 1
1461282668, 108.857, 110.826, 109.88, 17, 35, 51
1461282669, 108.879, 110.835, 109.888, 38, 27, 45
1461282670, 108.863, 110.863, 109.877, 55, 51, 0
1461282671, 108.869, 110.866, 109.888, 1, 22, 11
1461282672, 108.877, 110.841, 109.891, 30, 34, 48
1461282673, 108.891, 110.824, 109.915, 36, 21, 60
1461282674, 108.91, 110.811, 109.902, 25, 21, 39
1461282675, 108.945, 110.797, 109.892, 67, 56, 62
1461282676, 108.952, 110.795, 109.872, 21, 1, 21
1461282677, 108.979, 110.799, 109.87, 49, 37, 11
1461282678, 108.965, 110.819, 109.875, 47, 33, 44
1461282679, 108.931, 110.826, 109.869, 44, 8, 31
1461282680, 108.909, 110.82, 109.831, 3, 28, 43
1461282681, 108.903, 110.81, 109.813, 34, 42, 29
1461282682, 108.894, 110.806, 109.794, 64, 48, 39
1461282683, 108.895, 110.809, 109.802, 44, 16, 45
1461282684, 108.919, 110.788, 109.781, 36, 28, 44
1461282685, 108.914, 110.762, 109.779, 11, 38, 44
1461282686, 108.899, 110.754, 109.77, 30, 63, 43
1461282687, 108.904, 110.792, 109.789, 46, 35, 64
1461282688, 108.907, 110.769, 109.744, 22, 58, 62
1461282689, 108.895, 110.772, 109.756, 32, 7, 34
1461282690, 108.895, 110.761, 109.762, 28, 58, 5
1461282691, 108.919, 110.792, 109.77, 64, 55, 55
1461282692, 108.925, 110.82, 109.787, 28, 34, 24
1461282693, 108.955, 110.841, 109.733, 12, 62, 39
1461282694, 108.955, 110.855, 109.731, 35, 8, 11
1461282695, 108.957, 110.847, 109.732, 46, 8, 29
1461282696, 108.929, 110.866, 109.724, 16, 38, 25
1461282697, 108.91, 110.861, 109.712, 43, 42, 50
1461282698, 108.893, 110.864, 109.706, 11, 18, 55
1461282699, 108.882, 110.849, 109.725, 25, 51, 54
1461282700, 108.884, 110.861, 109.747, 27, 22, 26
1461282701, 108.882, 110.837, 109.768, 4, 86, 30
1461282702, 108.862, 110.837, 109.757, 30, 8, 1
1461282703, 108.896, 110.817, 109.758, 74, 25, 52
1461282704, 108.898, 110.807, 109.745, 43, 1, 43
1461282705, 108.894, 110.773, 109.726, 31, 52, 24
1461282706, 108.896, 110.768, 109.751, 21, 19, 35
1461282707, 108.929, 110.763, 109.758, 11, 44, 30
1461282708, 108.934, 110.752, 109.739, 22, 59, 62
1461282709, 108.929, 110.756, 109.714, 25, 30, 49
1461282710, 108.885, 110.758, 109.712, 36, 55, 39
1461282711, 108.874, 110.746, 109.688, 12, 66, 48
1461282712, 108.881, 110.74, 109.697, 22, 53, 20
1461282713, 108.876, 110.744, 109.7, 40, 6, 33
1461282714, 108.891, 110.743, 109.722, 59, 48, 21
1461282715, 108.883, 110.721, 109.739, 34, 6, 56
1461282716, 108.861, 110.715, 109.714, 1, 18, 1
1461282717, 108.843, 110.689, 109.737, 47, 51, 1
1461282718, 108.847, 110.678, 109.759, 46, 35, 57
1461282719, 108.853, 110.683, 109.755, 32, 56, 80
1461282720, 108.874, 110.666, 109.758, 84, 68, 39
1461282721, 108.912, 110.684, 109.744, 52, 66, 62
1461282722, 108.917, 110.68, 109.731, 40, 32, 33
1461282723, 108.911, 110.676, 109.723, 14, 45, 64
1461282724, 108.912, 110.671, 109.712, 42, 76, 52
1461282725, 108.902, 110.606, 109.729, 51, 51, 35
1461282726, 108.906, 110.605, 109.729, 39, 37, 17
1461282727, 108.899, 110.596, 109.73, 60, 12, 52
1461282728, 108.898, 110.582, 109.755, 45, 25, 49
1461282729, 108.902, 110.585, 109.747, 1, 29, 46
1461282730, 108.921, 110.597, 109.739, 0, 6, 18
1461282731, 108.915, 110.634, 109.735, 16, 40, 59
1461282732, 108.962, 110.606, 109.742, 39, 41, 9
1461282733, 108.95, 110.597, 109.743, 16, 23, 44
1461282734, 108.94, 110.603, 109.755, 1, 50, 68
1461282735, 108.944, 110.617, 109.763, 60, 41, 53
1461282736, 108.96, 110.602, 109.758, 11, 69, 53
1461282737, 108.967, 110.595, 109.753, 34, 17, 43
1461282738, 108.993, 110.589, 109.783, 23, 69, 47
1461282739, 109.018, 110.577, 109.797, 19, 22, 55
1461282740, 109.019, 110.548, 109.795, 30, 56, 40
1461282741, 109.019, 110.555, 109.804, 31, 19, 75
1461282742, 109.011, 110.536, 109.766, 2, 27, 25
1461282743, 109.021, 110.543, 109.768, 8, 46, 21
1461282744, 109.04, 110.544, 109.775, 53, 28, 58
1461282745, 109.056, 110.545, 109.76, 56, 26, 39
1461282746, 109.058, 110.572, 109.785, 46, 25, 46
1461282747, 109.047, 110.552, 109.791, 50, 57, 67
1461282748, 109.056, 110.566, 109.786, 35, 10, 57
1461282749, 109.056, 110.577, 109.814, 46, 7, 19
1461282750, 109.089, 110.569, 109.806, 39, 9, 5
1461282751, 109.067, 110.546, 109.829, 6, 34, 54
1461282752, 109.078, 110.553, 109.815, 28, 32, 21
1461282753, 109.082, 110.571, 109.786, 34, 8, 9
1461282754, 109.121, 110.577, 109.792, 29, 28, 44
1461282755, 109.145, 110.588, 109.821, 45, 45, 42
1461282756, 109.142, 110.571, 109.848, 11, 21, 75
1461282757, 109.156, 110.559, 109.875, 39, 63, 19
1461282758, 109.16, 110.57, 109.88, 35, 15, 53
1461282759, 109.156, 110.562, 109.881, 18, 93, 25
1461282760, 109.159, 110.563, 109.891, 5, 59, 47
1461282761, 109.152, 110.598, 109.882, 26, 32, 33
1461282762, 109.157, 110.6, 109.893, 27, 31, 72
1461282763, 109.133, 110.596, 109.849, 50, 49, 2
1461282764, 109.149, 110.606, 109.869, 46, 22, 42
1461282765, 109.155, 110.601, 109.831, 29, 42, 56
1461282766, 109.146, 110.587, 109.832, 12, 1, 48
1461282767, 109.171, 110.58, 109.836, 41, 1, 75
1461282768, 109.155, 110.573, 109.834, 53, 49, 20
1461282769, 109.168, 110.592, 109.818, 33, 10, 39
1461282770, 109.148, 110.606, 109.785, 29, 9, 48
1461282771, 109.138, 110.623, 109.791, 3, 10, 24
1461282772, 109.138, 110.633, 109.798, 7, 31, 40
1461282773, 109.137, 110.641, 109.827, 63, 10, 63
1461282774, 109.158, 110.668, 109.819, 46, 23, 49
1461282775, 109.157, 110.685, 109.825, 26, 74, 79
1461282776, 109.162, 110.666, 109.831, 48, 1, 34
1461282777, 109.207, 110.65, 109.839, 9, 23, 63
1461282778, 109.196, 110.647, 109.833, 36, 22, 16
1461282779, 109.165, 110.661, 109.875, 79, 54, 60
1461282780, 109.153, 110.668, 109.897, 34, 2, 50
1461282781, 109.199, 110.668, 109.911, 11, 36, 45
1461282782, 109.192, 110.675, 109.904, 31, 1, 21
1461282783, 109.2, 110.649, 109.881, 36, 40, 15
1461282784, 109.188, 110.668, 109.893, 1, 1, 26
1461282785, 109.162, 110.654, 109.889, 3, 10, 25
1461282786, 109.184, 110.67, 109.883, 65, 51, 42
1461282787, 109.19, 110.701, 109.923, 47, 24, 1
1461282788, 109.185, 110.686, 109.932, 60, 50, 15
1461282789, 109.182, 110.704, 109.925, 19, 28, 59
1461282790, 109.161, 110.676, 109.92, 20, 39, 22
1461282791, 109.164, 110.693, 109.938, 28, 50, 5
1461282792, 109.158, 110.665, 109.943, 28, 36, 1
