Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
109.79, 109.808, 109.805, 109.805, 109.811, 
109.798, 109.809, 109.805, 109.805, 109.812, 
109.79, 109.81, 109.806, 109.806, 109.812, 
109.79, 109.81, 109.806, 109.806, 109.812, 
109.79, 109.811, 109.807, 109.806, 109.813, 
109.797, 109.811, 109.807, 109.807, 109.813, 
109.795, 109.812, 109.807, 109.807, 109.813, 
109.794, 109.812, 109.808, 109.808, 109.814, 
109.794, 109.812, 109.808, 109.808, 109.814, 
109.789, 109.813, 109.808, 109.808, 109.814, 
109.767, 109.813, 109.809, 109.808, 109.814, 
109.766, 109.813, 109.809, 109.808, 109.814, 
109.773, 109.814, 109.81, 109.808, 109.815, 
109.77, 109.814, 109.811, 109.809, 109.815, 
109.762, 109.814, 109.812, 109.809, 109.815, 
109.763, 109.814, 109.813, 109.809, 109.815, 
109.775, 109.814, 109.814, 109.809, 109.815, 
109.783, 109.815, 109.814, 109.809, 109.815, 
109.805, 109.815, 109.814, 109.809, 109.814, 
109.806, 109.815, 109.814, 109.807, 109.813, 
109.817, 109.815, 109.813, 109.806, 109.811, 
109.819, 109.814, 109.812, 109.805, 109.81, 
109.818, 109.814, 109.811, 109.804, 109.808, 
109.794, 109.814, 109.81, 109.802, 109.806, 
109.795, 109.814, 109.809, 109.8, 109.804, 
109.799, 109.813, 109.809, 109.798, 109.802, 
109.801, 109.813, 109.808, 109.796, 109.8, 
109.812, 109.812, 109.806, 109.794, 109.797, 
109.821, 109.811, 109.805, 109.792, 109.795, 
109.833, 109.811, 109.804, 109.79, 109.793, 
109.837, 109.81, 109.802, 109.789, 109.79, 
109.832, 109.809, 109.8, 109.787, 109.788, 
109.828, 109.808, 109.799, 109.786, 109.787, 
109.824, 109.807, 109.798, 109.785, 109.785, 
109.821, 109.805, 109.797, 109.784, 109.785, 
109.828, 109.804, 109.796, 109.784, 109.784, 
109.824, 109.803, 109.795, 109.784, 109.783, 
109.824, 109.802, 109.795, 109.783, 109.782, 
109.826, 109.8, 109.794, 109.783, 109.782, 
109.814, 109.799, 109.793, 109.783, 109.781, 
109.803, 109.798, 109.792, 109.783, 109.78, 
109.801, 109.796, 109.792, 109.782, 109.78, 
109.8, 109.795, 109.79, 109.781, 109.778, 
109.8, 109.793, 109.789, 109.779, 109.776, 
109.791, 109.792, 109.788, 109.777, 109.774, 
109.807, 109.79, 109.787, 109.776, 109.772, 
109.826, 109.788, 109.786, 109.775, 109.771, 
109.804, 109.786, 109.785, 109.774, 109.77, 
109.814, 109.784, 109.784, 109.774, 109.769, 
109.815, 109.782, 109.783, 109.773, 109.768, 
109.822, 109.78, 109.782, 109.773, 109.767, 
109.815, 109.778, 109.781, 109.772, 109.766, 
109.808, 109.776, 109.78, 109.771, 109.765, 
109.813, 109.774, 109.779, 109.77, 109.763, 
109.816, 109.773, 109.777, 109.768, 109.761, 
109.815, 109.771, 109.776, 109.767, 109.76, 
109.819, 109.769, 109.774, 109.765, 109.758, 
109.817, 109.767, 109.773, 109.764, 109.756, 
109.821, 109.766, 109.771, 109.763, 109.755, 
109.821, 109.764, 109.77, 109.762, 109.754, 
109.817, 109.763, 109.768, 109.761, 109.753, 
109.818, 109.762, 109.767, 109.761, 109.753, 
109.817, 109.761, 109.766, 109.761, 109.752, 
109.815, 109.76, 109.765, 109.761, 109.752, 
109.817, 109.759, 109.764, 109.761, 109.751, 
109.818, 109.758, 109.764, 109.761, 109.752, 
109.817, 109.757, 109.763, 109.761, 109.752, 
109.814, 109.756, 109.762, 109.762, 109.752, 
109.815, 109.755, 109.761, 109.762, 109.752, 
109.812, 109.754, 109.761, 109.762, 109.753, 
109.811, 109.753, 109.76, 109.762, 109.753, 
109.815, 109.753, 109.759, 109.763, 109.753, 
109.825, 109.752, 109.758, 109.763, 109.754, 
109.812, 109.751, 109.757, 109.763, 109.754, 
109.813, 109.751, 109.757, 109.763, 109.754, 
109.813, 109.751, 109.756, 109.763, 109.754, 
109.804, 109.75, 109.755, 109.763, 109.754, 
109.794, 109.75, 109.754, 109.762, 109.754, 
109.767, 109.75, 109.753, 109.762, 109.754, 
109.771, 109.75, 109.753, 109.762, 109.755, 
109.771, 109.75, 109.753, 109.762, 109.755, 
109.771, 109.75, 109.753, 109.762, 109.755, 
109.748, 109.75, 109.753, 109.762, 109.755, 
109.745, 109.75, 109.753, 109.761, 109.755, 
109.744, 109.75, 109.753, 109.761, 109.755, 
109.735, 109.751, 109.753, 109.76, 109.755, 
109.737, 109.751, 109.753, 109.76, 109.754, 
109.735, 109.751, 109.753, 109.76, 109.755, 
109.734, 109.751, 109.754, 109.76, 109.755, 
109.734, 109.752, 109.754, 109.76, 109.755, 
109.73, 109.752, 109.754, 109.759, 109.755, 
109.762, 109.753, 109.755, 109.759, 109.755, 
109.76, 109.753, 109.755, 109.76, 109.756, 
109.769, 109.753, 109.756, 109.762, 109.758, 
109.767, 109.754, 109.757, 109.763, 109.759, 
109.776, 109.754, 109.757, 109.765, 109.761, 
109.776, 109.755, 109.758, 109.766, 109.762, 
109.777, 109.756, 109.758, 109.767, 109.764, 
109.778, 109.756, 109.759, 109.769, 109.766, 
109.773, 109.757, 109.76, 109.771, 109.768, 
109.763, 109.758, 109.76, 109.773, 109.77, 
109.736, 109.759, 109.762, 109.774, 109.772, 
109.732, 109.76, 109.763, 109.776, 109.775, 
109.73, 109.76, 109.764, 109.777, 109.776, 
109.741, 109.761, 109.766, 109.779, 109.779, 
109.741, 109.762, 109.768, 109.781, 109.781, 
109.752, 109.764, 109.77, 109.783, 109.784, 
109.759, 109.765, 109.772, 109.786, 109.787, 
109.758, 109.766, 109.774, 109.789, 109.79, 
109.753, 109.768, 109.776, 109.792, 109.794, 
109.756, 109.769, 109.777, 109.795, 109.797, 
109.737, 109.771, 109.779, 109.796, 109.799, 
109.731, 109.773, 109.78, 109.797, 109.8, 
109.727, 109.774, 109.782, 109.797, 109.801, 
109.721, 109.776, 109.783, 109.798, 109.802, 
109.722, 109.778, 109.784, 109.798, 109.803, 
109.731, 109.78, 109.786, 109.798, 109.803, 
109.731, 109.782, 109.786, 109.797, 109.803, 
109.734, 109.784, 109.788, 109.797, 109.803, 
109.745, 109.786, 109.789, 109.798, 109.804, 
109.757, 109.787, 109.79, 109.799, 109.805, 
109.746, 109.79, 109.791, 109.8, 109.807, 
109.757, 109.792, 109.793, 109.801, 109.808, 
109.758, 109.794, 109.794, 109.802, 109.809, 
109.77, 109.796, 109.795, 109.802, 109.81, 
109.77, 109.798, 109.796, 109.803, 109.811, 
109.774, 109.8, 109.797, 109.803, 109.812, 
109.77, 109.802, 109.797, 109.803, 109.812, 
109.77, 109.804, 109.797, 109.803, 109.812, 
109.767, 109.805, 109.798, 109.803, 109.812, 
109.77, 109.807, 109.799, 109.804, 109.813, 
109.769, 109.809, 109.8, 109.804, 109.813, 
109.765, 109.81, 109.8, 109.804, 109.813, 
109.765, 109.812, 109.801, 109.804, 109.814, 
109.756, 109.813, 109.803, 109.806, 109.816, 
109.758, 109.815, 109.804, 109.808, 109.818, 
109.759, 109.816, 109.806, 109.809, 109.819, 
109.758, 109.817, 109.808, 109.811, 109.821, 
109.76, 109.818, 109.81, 109.813, 109.823, 
109.761, 109.819, 109.811, 109.814, 109.824, 
109.758, 109.82, 109.813, 109.815, 109.826, 
109.759, 109.821, 109.814, 109.816, 109.826, 
109.743, 109.822, 109.815, 109.817, 109.827, 
109.748, 109.822, 109.816, 109.817, 109.827, 
109.748, 109.823, 109.818, 109.817, 109.827, 
109.749, 109.823, 109.819, 109.817, 109.827, 
109.761, 109.824, 109.82, 109.817, 109.827, 
109.756, 109.824, 109.821, 109.818, 109.828, 
109.752, 109.824, 109.822, 109.818, 109.828, 
109.751, 109.825, 109.824, 109.819, 109.829, 
109.759, 109.825, 109.826, 109.82, 109.83, 
109.79, 109.826, 109.827, 109.82, 109.83, 
109.807, 109.826, 109.828, 109.821, 109.83, 
109.806, 109.826, 109.827, 109.82, 109.829, 
109.804, 109.826, 109.827, 109.819, 109.828, 
109.803, 109.826, 109.827, 109.818, 109.827, 
109.805, 109.826, 109.826, 109.817, 109.825, 
109.824, 109.826, 109.826, 109.815, 109.823, 
109.822, 109.826, 109.825, 109.813, 109.821, 
109.822, 109.826, 109.824, 109.812, 109.819, 
109.826, 109.826, 109.824, 109.812, 109.818, 
109.83, 109.826, 109.823, 109.81, 109.817, 
109.807, 109.825, 109.822, 109.809, 109.815, 
109.841, 109.825, 109.821, 109.808, 109.813, 
109.843, 109.825, 109.82, 109.807, 109.812, 
109.843, 109.825, 109.819, 109.806, 109.811, 
109.868, 109.824, 109.819, 109.807, 109.811, 
109.886, 109.824, 109.818, 109.807, 109.811, 
109.881, 109.823, 109.817, 109.807, 109.811, 
109.86, 109.823, 109.815, 109.807, 109.81, 
109.831, 109.822, 109.814, 109.806, 109.809, 
109.822, 109.821, 109.813, 109.805, 109.808, 
109.817, 109.821, 109.812, 109.803, 109.806, 
109.81, 109.82, 109.811, 109.802, 109.804, 
109.805, 109.819, 109.81, 109.8, 109.802, 
109.793, 109.818, 109.809, 109.799, 109.801, 
109.776, 109.817, 109.809, 109.798, 109.799, 
109.807, 109.816, 109.809, 109.797, 109.798, 
109.809, 109.814, 109.808, 109.795, 109.796, 
109.821, 109.813, 109.807, 109.794, 109.794, 
109.84, 109.811, 109.805, 109.792, 109.792, 
109.833, 109.81, 109.804, 109.79, 109.79, 
109.823, 109.808, 109.802, 109.789, 109.788, 
109.821, 109.806, 109.801, 109.788, 109.786, 
109.819, 109.804, 109.8, 109.787, 109.785, 
109.816, 109.802, 109.799, 109.787, 109.784, 
109.799, 109.8, 109.799, 109.786, 109.783, 
109.795, 109.799, 109.798, 109.786, 109.783, 
109.819, 109.797, 109.798, 109.786, 109.782, 
109.819, 109.795, 109.798, 109.786, 109.782, 
109.792, 109.794, 109.797, 109.786, 109.781, 
109.807, 109.792, 109.797, 109.786, 109.781, 
109.817, 109.79, 109.796, 109.785, 109.78, 
109.864, 109.789, 109.795, 109.785, 109.779, 
109.864, 109.787, 109.794, 109.784, 109.778, 
109.847, 109.786, 109.792, 109.784, 109.777, 
109.863, 109.785, 109.791, 109.783, 109.777, 
109.872, 109.783, 109.79, 109.783, 109.776, 
109.851, 109.782, 109.788, 109.783, 109.776, 
109.85, 109.78, 109.787, 109.783, 109.776, 
109.831, 109.779, 109.785, 109.782, 109.775, 
109.833, 109.778, 109.784, 109.78, 109.773, 
109.824, 109.777, 109.782, 109.778, 109.771, 
109.822, 109.775, 109.78, 109.776, 109.768, 
109.815, 109.774, 109.779, 109.775, 109.767, 
109.826, 109.773, 109.777, 109.773, 109.765, 
109.828, 109.772, 109.775, 109.772, 109.764, 
109.83, 109.771, 109.774, 109.771, 109.763, 
109.852, 109.77, 109.773, 109.77, 109.762, 
109.857, 109.769, 109.771, 109.77, 109.761, 
109.823, 109.768, 109.769, 109.769, 109.761, 
109.834, 109.767, 109.767, 109.767, 109.759, 
109.79, 109.767, 109.765, 109.765, 109.757, 
109.807, 109.766, 109.764, 109.763, 109.755, 
109.778, 109.765, 109.762, 109.76, 109.752, 
109.774, 109.765, 109.76, 109.758, 109.749, 
109.771, 109.764, 109.759, 109.755, 109.747, 
109.763, 109.763, 109.757, 109.754, 109.745, 
109.773, 109.762, 109.756, 109.752, 109.743, 
109.795, 109.761, 109.755, 109.749, 109.741, 
109.775, 109.76, 109.753, 109.747, 109.738, 
109.769, 109.758, 109.751, 109.745, 109.736, 
109.769, 109.757, 109.75, 109.743, 109.733, 
109.784, 109.755, 109.748, 109.741, 109.731, 
109.793, 109.754, 109.746, 109.739, 109.729, 
109.817, 109.752, 109.744, 109.736, 109.726, 
109.813, 109.75, 109.741, 109.733, 109.723, 
109.804, 109.748, 109.739, 109.73, 109.72, 
109.804, 109.746, 109.736, 109.728, 109.717, 
109.785, 109.744, 109.734, 109.726, 109.714, 
109.766, 109.741, 109.732, 109.724, 109.712, 
109.762, 109.739, 109.73, 109.722, 109.71, 
109.758, 109.737, 109.728, 109.719, 109.707, 
109.757, 109.735, 109.726, 109.717, 109.704, 
109.759, 109.732, 109.724, 109.714, 109.701, 
109.771, 109.73, 109.722, 109.711, 109.698, 
109.751, 109.727, 109.72, 109.708, 109.695, 
109.748, 109.724, 109.718, 109.706, 109.692, 
109.762, 109.722, 109.716, 109.703, 109.689, 
109.73, 109.719, 109.714, 109.701, 109.687, 
109.749, 109.716, 109.712, 109.698, 109.683, 
109.757, 109.712, 109.709, 109.695, 109.68, 
109.745, 109.709, 109.707, 109.693, 109.677, 
109.765, 109.706, 109.705, 109.691, 109.675, 
109.771, 109.703, 109.703, 109.689, 109.672, 
109.767, 109.7, 109.7, 109.686, 109.669, 
109.785, 109.696, 109.697, 109.682, 109.665, 
109.781, 109.693, 109.694, 109.68, 109.661, 
109.788, 109.69, 109.691, 109.677, 109.658, 
109.778, 109.686, 109.687, 109.674, 109.655, 
109.784, 109.683, 109.684, 109.671, 109.652, 
109.775, 109.68, 109.681, 109.669, 109.649, 
109.771, 109.677, 109.678, 109.667, 109.646, 
109.774, 109.673, 109.676, 109.666, 109.645, 
109.761, 109.67, 109.674, 109.665, 109.644, 
109.775, 109.667, 109.672, 109.664, 109.642, 
109.777, 109.664, 109.669, 109.663, 109.641, 
109.785, 109.661, 109.668, 109.663, 109.642, 
109.77, 109.659, 109.666, 109.665, 109.643, 
109.761, 109.656, 109.666, 109.667, 109.645, 
109.734, 109.654, 109.665, 109.669, 109.647, 
109.715, 109.652, 109.666, 109.672, 109.65, 
109.713, 109.65, 109.666, 109.675, 109.653, 
109.741, 109.649, 109.667, 109.677, 109.655, 
109.713, 109.647, 109.667, 109.679, 109.658, 
109.743, 109.646, 109.667, 109.681, 109.66, 
109.748, 109.645, 109.667, 109.683, 109.663, 
109.748, 109.645, 109.667, 109.685, 109.665, 
109.747, 109.644, 109.667, 109.686, 109.667, 
109.748, 109.644, 109.666, 109.688, 109.669, 
109.715, 109.644, 109.667, 109.69, 109.672, 
109.698, 109.644, 109.667, 109.692, 109.675, 
109.705, 109.645, 109.668, 109.693, 109.677, 
109.68, 109.645, 109.668, 109.694, 109.679, 
109.683, 109.646, 109.669, 109.695, 109.681, 
109.684, 109.647, 109.67, 109.697, 109.683, 
109.706, 109.649, 109.671, 109.698, 109.685, 
109.695, 109.65, 109.671, 109.699, 109.687, 
109.681, 109.652, 109.672, 109.7, 109.689, 
109.681, 109.654, 109.672, 109.701, 109.691, 
109.685, 109.657, 109.673, 109.702, 109.693, 
109.673, 109.659, 109.674, 109.702, 109.694, 
109.677, 109.662, 109.675, 109.703, 109.696, 
109.677, 109.665, 109.675, 109.703, 109.697, 
109.665, 109.668, 109.675, 109.703, 109.698, 
109.641, 109.671, 109.676, 109.703, 109.699, 
109.651, 109.675, 109.677, 109.703, 109.7, 
109.667, 109.678, 109.678, 109.703, 109.701, 
109.654, 109.681, 109.679, 109.703, 109.701, 
109.658, 109.685, 109.679, 109.703, 109.702, 
109.667, 109.688, 109.68, 109.702, 109.702, 
109.652, 109.691, 109.68, 109.702, 109.702, 
109.639, 109.693, 109.68, 109.7, 109.702, 
109.636, 109.696, 109.681, 109.7, 109.702, 
109.621, 109.698, 109.681, 109.699, 109.701, 
109.63, 109.7, 109.683, 109.698, 109.701, 
109.623, 109.702, 109.683, 109.698, 109.701, 
109.637, 109.704, 109.684, 109.697, 109.701, 
109.637, 109.706, 109.685, 109.696, 109.701, 
109.606, 109.707, 109.686, 109.697, 109.702, 
109.619, 109.709, 109.688, 109.697, 109.702, 
109.628, 109.71, 109.689, 109.698, 109.703, 
109.63, 109.711, 109.691, 109.699, 109.705, 
109.62, 109.712, 109.693, 109.7, 109.706, 
109.595, 109.713, 109.695, 109.702, 109.708, 
109.579, 109.714, 109.698, 109.704, 109.71, 
109.597, 109.714, 109.701, 109.705, 109.712, 
109.593, 109.715, 109.703, 109.706, 109.713, 
109.592, 109.715, 109.706, 109.707, 109.714, 
109.593, 109.715, 109.708, 109.709, 109.716, 
109.59, 109.715, 109.71, 109.71, 109.717, 
109.616, 109.715, 109.713, 109.711, 109.718, 
109.631, 109.715, 109.715, 109.712, 109.718, 
109.651, 109.715, 109.717, 109.712, 109.719, 
109.625, 109.715, 109.718, 109.713, 109.72, 
109.635, 109.714, 109.72, 109.714, 109.721, 
109.679, 109.714, 109.722, 109.715, 109.721, 
109.71, 109.714, 109.723, 109.716, 109.722, 
109.725, 109.713, 109.724, 109.717, 109.723, 
109.732, 109.713, 109.724, 109.717, 109.723, 
109.762, 109.713, 109.723, 109.717, 109.722, 
109.748, 109.712, 109.722, 109.716, 109.721, 
109.737, 109.712, 109.721, 109.715, 109.72, 
109.761, 109.712, 109.72, 109.714, 109.718, 
109.731, 109.712, 109.719, 109.713, 109.717, 
109.741, 109.713, 109.718, 109.711, 109.716, 
109.734, 109.713, 109.717, 109.711, 109.715, 
109.73, 109.713, 109.716, 109.71, 109.714, 
109.732, 109.713, 109.715, 109.709, 109.712, 
109.758, 109.714, 109.714, 109.708, 109.711, 
109.741, 109.714, 109.713, 109.707, 109.71, 
109.727, 109.715, 109.712, 109.706, 109.709, 
109.733, 109.715, 109.711, 109.705, 109.708, 
109.731, 109.715, 109.71, 109.704, 109.707, 
109.73, 109.715, 109.709, 109.703, 109.706, 
109.738, 109.715, 109.708, 109.702, 109.705, 
109.737, 109.715, 109.707, 109.702, 109.704, 
109.73, 109.715, 109.707, 109.701, 109.703, 
109.721, 109.715, 109.706, 109.701, 109.703, 
109.723, 109.715, 109.706, 109.701, 109.703, 
109.722, 109.715, 109.705, 109.701, 109.702, 
109.726, 109.714, 109.705, 109.7, 109.702, 
109.707, 109.714, 109.704, 109.7, 109.701, 
109.698, 109.713, 109.704, 109.699, 109.7, 
109.709, 109.713, 109.703, 109.699, 109.7, 
109.705, 109.712, 109.703, 109.698, 109.699, 
109.706, 109.711, 109.703, 109.699, 109.7, 
109.695, 109.711, 109.703, 109.699, 109.7, 
109.701, 109.71, 109.703, 109.7, 109.7, 
109.681, 109.709, 109.704, 109.7, 109.701, 
109.679, 109.708, 109.705, 109.702, 109.702, 
109.67, 109.707, 109.706, 109.703, 109.703, 
109.678, 109.706, 109.707, 109.704, 109.704, 
109.67, 109.705, 109.708, 109.705, 109.705, 
109.689, 109.704, 109.709, 109.706, 109.706, 
109.683, 109.704, 109.71, 109.707, 109.707, 
109.678, 109.703, 109.711, 109.708, 109.708, 
109.672, 109.702, 109.712, 109.709, 109.709, 
109.705, 109.702, 109.713, 109.71, 109.71, 
109.699, 109.701, 109.713, 109.711, 109.71, 
109.73, 109.701, 109.714, 109.712, 109.711, 
109.744, 109.701, 109.714, 109.712, 109.712, 
109.726, 109.7, 109.714, 109.713, 109.712, 
109.749, 109.7, 109.713, 109.713, 109.712, 
109.752, 109.7, 109.713, 109.713, 109.712, 
109.753, 109.7, 109.712, 109.713, 109.712, 
109.741, 109.701, 109.712, 109.713, 109.712, 
109.741, 109.701, 109.712, 109.714, 109.713, 
109.743, 109.701, 109.712, 109.715, 109.715, 
109.738, 109.702, 109.712, 109.717, 109.716, 
109.744, 109.703, 109.712, 109.718, 109.717, 
109.736, 109.704, 109.712, 109.719, 109.719, 
109.739, 109.704, 109.713, 109.72, 109.72, 
109.737, 109.706, 109.713, 109.721, 109.722, 
109.743, 109.707, 109.714, 109.723, 109.724, 
109.734, 109.708, 109.715, 109.727, 109.727, 
109.745, 109.71, 109.716, 109.729, 109.73, 
109.748, 109.712, 109.717, 109.732, 109.733, 
109.725, 109.714, 109.719, 109.735, 109.737, 
109.71, 109.716, 109.72, 109.737, 109.739, 
109.689, 109.718, 109.722, 109.739, 109.742, 
109.682, 109.72, 109.723, 109.741, 109.745, 
109.679, 109.722, 109.725, 109.743, 109.747, 
109.679, 109.724, 109.727, 109.745, 109.749, 
109.679, 109.726, 109.729, 109.746, 109.752, 
109.691, 109.728, 109.731, 109.748, 109.754, 
109.678, 109.731, 109.733, 109.751, 109.757, 
109.676, 109.733, 109.736, 109.753, 109.76, 
109.681, 109.735, 109.738, 109.755, 109.762, 
109.69, 109.737, 109.74, 109.756, 109.764, 
109.673, 109.739, 109.741, 109.757, 109.766, 
109.673, 109.742, 109.744, 109.759, 109.768, 
109.679, 109.744, 109.746, 109.76, 109.77, 
109.673, 109.746, 109.748, 109.761, 109.771, 
109.679, 109.749, 109.75, 109.762, 109.772, 
109.683, 109.751, 109.752, 109.763, 109.774, 
109.69, 109.753, 109.753, 109.764, 109.776, 
109.699, 109.756, 109.755, 109.765, 109.777, 
109.694, 109.758, 109.757, 109.767, 109.779, 
109.687, 109.761, 109.759, 109.768, 109.78, 
109.693, 109.763, 109.761, 109.769, 109.782, 
109.683, 109.766, 109.763, 109.77, 109.783, 
109.685, 109.768, 109.765, 109.772, 109.785, 
109.685, 109.77, 109.767, 109.773, 109.786, 
109.688, 109.773, 109.769, 109.774, 109.787, 
109.72, 109.775, 109.771, 109.775, 109.788, 
109.71, 109.777, 109.772, 109.775, 109.789, 
109.706, 109.779, 109.773, 109.776, 109.79, 
109.72, 109.781, 109.775, 109.776, 109.79, 
109.743, 109.783, 109.776, 109.776, 109.791, 
109.73, 109.784, 109.776, 109.776, 109.791, 
109.738, 109.786, 109.777, 109.777, 109.791, 
109.735, 109.787, 109.778, 109.777, 109.791, 
109.739, 109.788, 109.779, 109.777, 109.791, 
109.738, 109.789, 109.78, 109.778, 109.792, 
109.744, 109.791, 109.781, 109.778, 109.792, 
109.738, 109.792, 109.781, 109.779, 109.793, 
109.745, 109.793, 109.783, 109.78, 109.794, 
109.736, 109.793, 109.784, 109.781, 109.795, 
109.732, 109.794, 109.785, 109.781, 109.795, 
109.729, 109.795, 109.786, 109.781, 109.795, 
109.721, 109.796, 109.786, 109.781, 109.794, 
109.715, 109.796, 109.786, 109.779, 109.792, 
109.711, 109.797, 109.787, 109.778, 109.791, 
109.716, 109.797, 109.788, 109.777, 109.79, 
109.724, 109.797, 109.788, 109.776, 109.789, 
109.747, 109.797, 109.789, 109.776, 109.787, 
109.748, 109.797, 109.788, 109.774, 109.786, 
109.757, 109.796, 109.788, 109.773, 109.784, 
109.751, 109.796, 109.788, 109.772, 109.782, 
109.748, 109.795, 109.788, 109.77, 109.78, 
109.751, 109.795, 109.787, 109.769, 109.779, 
109.765, 109.794, 109.787, 109.768, 109.777, 
109.779, 109.793, 109.786, 109.766, 109.775, 
109.824, 109.791, 109.785, 109.765, 109.773, 
109.81, 109.79, 109.784, 109.764, 109.771, 
109.807, 109.789, 109.783, 109.763, 109.769, 
109.815, 109.788, 109.781, 109.762, 109.768, 
109.807, 109.786, 109.78, 109.761, 109.766, 
109.808, 109.785, 109.779, 109.76, 109.764, 
109.792, 109.783, 109.777, 109.759, 109.763, 
109.791, 109.782, 109.776, 109.758, 109.762, 
109.802, 109.78, 109.776, 109.758, 109.76, 
109.801, 109.779, 109.774, 109.757, 109.759, 
109.805, 109.777, 109.773, 109.756, 109.757, 
109.818, 109.776, 109.771, 109.754, 109.755, 
109.823, 109.774, 109.77, 109.752, 109.753, 
109.802, 109.772, 109.768, 109.751, 109.751, 
109.786, 109.77, 109.767, 109.751, 109.75, 
109.798, 109.768, 109.766, 109.75, 109.748, 
109.804, 109.766, 109.764, 109.748, 109.746, 
109.802, 109.764, 109.762, 109.747, 109.745, 
109.797, 109.762, 109.761, 109.746, 109.743, 
109.777, 109.76, 109.759, 109.744, 109.741, 
109.799, 109.758, 109.758, 109.743, 109.739, 
109.799, 109.755, 109.756, 109.74, 109.736, 
109.804, 109.753, 109.753, 109.737, 109.732, 
109.808, 109.751, 109.751, 109.734, 109.729, 
109.801, 109.749, 109.748, 109.731, 109.725, 
109.805, 109.746, 109.746, 109.729, 109.723, 
109.806, 109.744, 109.743, 109.727, 109.72, 
109.812, 109.742, 109.741, 109.725, 109.717, 
109.804, 109.739, 109.738, 109.722, 109.714, 
109.803, 109.737, 109.736, 109.72, 109.711, 
109.797, 109.735, 109.733, 109.717, 109.708, 
109.799, 109.733, 109.73, 109.714, 109.705, 
109.798, 109.73, 109.727, 109.712, 109.701, 
109.783, 109.728, 109.724, 109.709, 109.698, 
109.778, 109.725, 109.722, 109.707, 109.696, 
109.778, 109.723, 109.72, 109.705, 109.693, 
109.779, 109.72, 109.718, 109.704, 109.692, 
109.785, 109.718, 109.716, 109.703, 109.69, 
109.791, 109.715, 109.714, 109.702, 109.689, 
109.802, 109.713, 109.712, 109.7, 109.687, 
109.787, 109.71, 109.71, 109.698, 109.685, 
109.789, 109.708, 109.707, 109.697, 109.683, 
109.809, 109.705, 109.705, 109.696, 109.681, 
109.821, 109.703, 109.703, 109.694, 109.679, 
109.791, 109.7, 109.7, 109.693, 109.677, 
109.776, 109.698, 109.697, 109.691, 109.675, 
109.76, 109.695, 109.694, 109.688, 109.673, 
109.739, 109.693, 109.692, 109.686, 109.67, 
109.748, 109.69, 109.69, 109.685, 109.668, 
109.753, 109.688, 109.689, 109.683, 109.667, 
109.749, 109.685, 109.686, 109.681, 109.665, 
109.751, 109.682, 109.684, 109.679, 109.662, 
109.738, 109.68, 109.682, 109.677, 109.66, 
109.739, 109.677, 109.68, 109.675, 109.658, 
109.723, 109.675, 109.677, 109.672, 109.655, 
109.736, 109.673, 109.675, 109.669, 109.652, 
109.733, 109.67, 109.673, 109.667, 109.65, 
109.725, 109.668, 109.671, 109.665, 109.647, 
109.73, 109.665, 109.669, 109.663, 109.645, 
109.733, 109.663, 109.667, 109.661, 109.643, 
109.737, 109.661, 109.664, 109.659, 109.641, 
109.722, 109.659, 109.662, 109.657, 109.638, 
109.729, 109.656, 109.66, 109.655, 109.636, 
109.733, 109.654, 109.658, 109.653, 109.634, 
109.734, 109.652, 109.655, 109.651, 109.632, 
109.732, 109.65, 109.653, 109.649, 109.63, 
109.735, 109.648, 109.651, 109.648, 109.629, 
109.734, 109.646, 109.649, 109.647, 109.628, 
109.731, 109.644, 109.648, 109.647, 109.627, 
109.73, 109.643, 109.646, 109.647, 109.627, 
109.699, 109.641, 109.645, 109.647, 109.627, 
109.707, 109.639, 109.644, 109.647, 109.628, 
109.724, 109.637, 109.643, 109.647, 109.628, 
109.735, 109.636, 109.642, 109.647, 109.628, 
109.713, 109.634, 109.64, 109.647, 109.628, 
109.703, 109.633, 109.639, 109.647, 109.628, 
109.711, 109.632, 109.638, 109.647, 109.629, 
109.716, 109.63, 109.638, 109.648, 109.63, 
109.697, 109.629, 109.637, 109.649, 109.631, 
109.693, 109.629, 109.636, 109.649, 109.632, 
109.676, 109.628, 109.636, 109.65, 109.633, 
109.637, 109.627, 109.636, 109.65, 109.634, 
109.651, 109.626, 109.636, 109.65, 109.634, 
